*1807RL_005_UCTD012
*Lat 
*Lon 
*Cast 1 19 Sep 2018 16:40:27 4800 4.06 normal end
*ConfigurationData:
*DeviceType=90745 UCTD
*Version=CTD
*SerialNumber=70200021
*Settings:
*ReplyFormat=plain text
*BlueToothBaudRate=9600
*CalibrationCoefficients:
*Temperature:
*CalDate=30-Sep-17
*Coefficients:
*A0=8.016982e-04
*A1=2.879630e-04
*A2=-2.721004e-06
*A3=2.162800e-07
*Conductivity:
*CalDate=30-Sep-17
*Coefficients:
*G=-9.497003e-01
*H=1.235211e-01
*I=-1.225750e-04
*J=2.736649e-05
*PCOR=-9.570000e-08
*TCOR=3.250000e-06
*SLOPE=1.000000e+00
*Pressure:
*CalDate=28-Sep-17
*SerialNumber=2636852
*Coefficients:
*A0=-9.867693e-01
*A1=8.859659e-03
*A2=-1.518147e-10
*PTEMP A0=-6.109261e+01
*PTEMP A1=4.576153e-02
*PTEMP A2=-2.310414e-07
*TC A0=5.257967e+05
*TC A1=1.619999e+00
*TC A2=-2.859354e-01
*TC B0=2.628275e+01
*TC B1=-8.500000e-04
*TC B2=0.000000e+00
*RANGE=2.900000e+03
*OFFSET=0.000000e+00
*sampling rate: 16 Hz
*scan# C[S/m]  T[degC]  P[dbar]
3347  3.66750  9.141  307.531
3348  3.66750  9.140  307.594
3349  3.66750  9.140  307.688
3350  3.66750  9.139  307.719
3351  3.66750  9.139  307.781
3352  3.66729  9.138  307.813
3353  3.66729  9.138  307.844
3354  3.66729  9.138  307.875
3355  3.66729  9.138  307.938
3356  3.66729  9.137  308.000
3357  3.66729  9.137  308.094
3358  3.66729  9.136  308.125
3359  3.66708  9.136  308.188
3360  3.66708  9.136  308.219
3361  3.66708  9.135  308.250
3362  3.66708  9.135  308.281
3363  3.66708  9.135  308.375
3364  3.66687  9.134  308.438
3365  3.66708  9.134  308.500
3366  3.66687  9.134  308.563
3367  3.66687  9.134  308.594
3368  3.66687  9.134  308.625
3369  3.66687  9.134  308.688
3370  3.66687  9.134  308.719
3371  3.66687  9.134  308.750
3372  3.66687  9.133  308.844
3373  3.66687  9.133  308.906
3374  3.66687  9.132  308.969
3375  3.66667  9.132  309.000
3376  3.66667  9.132  309.031
3377  3.66667  9.131  309.063
3378  3.66667  9.131  309.094
3379  3.66667  9.131  309.156
3380  3.66667  9.130  309.250
3381  3.66667  9.130  309.313
3382  3.66667  9.129  309.375
3383  3.66646  9.129  309.406
3384  3.66646  9.128  309.438
3385  3.66646  9.128  309.469
3386  3.66646  9.128  309.500
3387  3.66625  9.127  309.563
3388  3.66625  9.126  309.656
3389  3.66625  9.126  309.719
3390  3.66625  9.125  309.781
3391  3.66625  9.125  309.813
3392  3.66604  9.124  309.813
3393  3.66604  9.123  309.875
3394  3.66604  9.122  309.938
3395  3.66583  9.122  310.000
3396  3.66583  9.121  310.063
3397  3.66583  9.120  310.125
3398  3.66583  9.120  310.156
3399  3.66562  9.119  310.188
3400  3.66562  9.118  310.219
3401  3.66562  9.118  310.281
3402  3.66562  9.118  310.313
3403  3.66562  9.117  310.344
3404  3.66562  9.117  310.438
3405  3.66542  9.117  310.500
3406  3.66542  9.117  310.563
3407  3.66542  9.117  310.563
3408  3.66542  9.117  310.594
3409  3.66542  9.116  310.625
3410  3.66542  9.116  310.688
3411  3.66542  9.116  310.781
3412  3.66542  9.116  310.844
3413  3.66542  9.116  310.906
3414  3.66542  9.117  310.906
3415  3.66542  9.117  310.969
3416  3.66542  9.116  310.969
3417  3.66542  9.116  311.031
3418  3.66542  9.116  311.094
3419  3.66542  9.116  311.156
3420  3.66542  9.116  311.219
3421  3.66542  9.116  311.281
3422  3.66542  9.116  311.313
3423  3.66542  9.116  311.344
3424  3.66542  9.116  311.344
3425  3.66542  9.116  311.406
3426  3.66542  9.116  311.469
3427  3.66542  9.117  311.531
3428  3.66542  9.116  311.625
3429  3.66542  9.116  311.656
3430  3.66542  9.116  311.688
3431  3.66542  9.116  311.719
3432  3.66521  9.116  311.719
3433  3.66542  9.116  311.781
3434  3.66542  9.116  311.844
3435  3.66542  9.116  311.906
3436  3.66542  9.116  311.969
3437  3.66521  9.117  312.031
3438  3.66521  9.116  312.031
3439  3.66521  9.116  312.063
3440  3.66521  9.116  312.094
3441  3.66521  9.116  312.156
3442  3.66521  9.116  312.219
3443  3.66521  9.116  312.281
3444  3.66521  9.116  312.344
3445  3.66521  9.117  312.406
3446  3.66521  9.116  312.438
3447  3.66521  9.116  312.469
3448  3.66521  9.116  312.500
3449  3.66521  9.116  312.563
3450  3.66521  9.116  312.625
3451  3.66521  9.115  312.688
3452  3.66521  9.115  312.750
3453  3.66521  9.115  312.781
3454  3.66521  9.115  312.813
3455  3.66521  9.115  312.813
3456  3.66521  9.114  312.844
3457  3.66521  9.114  312.938
3458  3.66500  9.114  313.000
3459  3.66521  9.113  313.063
3460  3.66500  9.112  313.125
3461  3.66500  9.112  313.156
3462  3.66500  9.112  313.156
3463  3.66479  9.111  313.188
3464  3.66479  9.111  313.250
3465  3.66479  9.111  313.313
3466  3.66479  9.111  313.375
3467  3.66479  9.111  313.406
3468  3.66479  9.111  313.469
3469  3.66479  9.110  313.500
3470  3.66479  9.110  313.531
3471  3.66479  9.110  313.563
3472  3.66479  9.110  313.594
3473  3.66479  9.110  313.688
3474  3.66479  9.110  313.750
3475  3.66479  9.110  313.813
3476  3.66479  9.110  313.844
3477  3.66479  9.110  313.875
3478  3.66479  9.109  313.906
3479  3.66479  9.109  313.938
3480  3.66479  9.109  313.969
3481  3.66479  9.109  314.063
3482  3.66458  9.109  314.125
3483  3.66458  9.109  314.156
3484  3.66479  9.109  314.188
3485  3.66458  9.108  314.219
3486  3.66458  9.108  314.219
3487  3.66458  9.108  314.281
3488  3.66458  9.108  314.375
3489  3.66458  9.108  314.438
3490  3.66458  9.108  314.469
3491  3.66458  9.108  314.531
3492  3.66458  9.108  314.531
3493  3.66458  9.108  314.594
3494  3.66458  9.108  314.625
3495  3.66458  9.108  314.688
3496  3.66458  9.107  314.750
3497  3.66458  9.107  314.813
3498  3.66458  9.107  314.875
3499  3.66438  9.107  314.906
3500  3.66438  9.107  314.938
3501  3.66438  9.107  314.969
3502  3.66438  9.107  315.000
3503  3.66458  9.106  315.063
3504  3.66438  9.106  315.125
3505  3.66438  9.106  315.188
3506  3.66438  9.105  315.250
3507  3.66438  9.105  315.281
3508  3.66438  9.105  315.313
3509  3.66438  9.105  315.313
3510  3.66417  9.105  315.375
3511  3.66417  9.104  315.438
3512  3.66417  9.104  315.531
3513  3.66417  9.104  315.594
3514  3.66417  9.104  315.625
3515  3.66417  9.103  315.656
3516  3.66417  9.103  315.688
3517  3.66417  9.103  315.719
3518  3.66417  9.103  315.781
3519  3.66417  9.102  315.875
3520  3.66396  9.102  315.938
3521  3.66396  9.102  315.969
3522  3.66396  9.101  316.000
3523  3.66396  9.101  316.031
3524  3.66396  9.100  316.063
3525  3.66396  9.100  316.125
3526  3.66375  9.100  316.188
3527  3.66375  9.099  316.250
3528  3.66375  9.099  316.313
3529  3.66375  9.098  316.344
3530  3.66375  9.098  316.375
3531  3.66354  9.098  316.406
3532  3.66354  9.097  316.438
3533  3.66354  9.097  316.500
3534  3.66354  9.097  316.563
3535  3.66354  9.096  316.656
3536  3.66354  9.096  316.719
3537  3.66333  9.095  316.750
3538  3.66333  9.095  316.781
3539  3.66333  9.094  316.813
3540  3.66312  9.094  316.875
3541  3.66312  9.093  316.938
3542  3.66333  9.093  317.000
3543  3.66312  9.092  317.063
3544  3.66312  9.092  317.125
3545  3.66312  9.091  317.125
3546  3.66312  9.091  317.188
3547  3.66292  9.091  317.188
3548  3.66292  9.090  317.281
3549  3.66292  9.090  317.344
3550  3.66292  9.090  317.406
3551  3.66292  9.090  317.438
3552  3.66292  9.090  317.500
3553  3.66292  9.090  317.500
3554  3.66292  9.090  317.563
3555  3.66292  9.091  317.594
3556  3.66292  9.091  317.656
3557  3.66312  9.091  317.750
3558  3.66292  9.091  317.813
3559  3.66292  9.091  317.844
3560  3.66292  9.091  317.875
3561  3.66292  9.091  317.875
3562  3.66292  9.090  317.938
3563  3.66292  9.090  318.000
3564  3.66292  9.090  318.063
3565  3.66292  9.090  318.125
3566  3.66292  9.090  318.188
3567  3.66292  9.090  318.219
3568  3.66292  9.090  318.250
3569  3.66292  9.090  318.281
3570  3.66292  9.091  318.313
3571  3.66292  9.091  318.375
3572  3.66292  9.091  318.438
3573  3.66292  9.091  318.500
3574  3.66292  9.091  318.531
3575  3.66312  9.091  318.563
3576  3.66312  9.091  318.594
3577  3.66292  9.091  318.625
3578  3.66292  9.091  318.719
3579  3.66312  9.090  318.781
3580  3.66312  9.091  318.844
3581  3.66312  9.090  318.906
3582  3.66292  9.089  318.906
3583  3.66292  9.087  318.938
3584  3.66271  9.085  319.000
3585  3.66271  9.083  319.031
3586  3.66250  9.081  319.094
3587  3.66250  9.079  319.188
3588  3.66229  9.077  319.219
3589  3.66208  9.075  319.281
3590  3.66188  9.072  319.313
3591  3.66167  9.069  319.313
3592  3.66146  9.066  319.375
3593  3.66125  9.064  319.438
3594  3.66104  9.063  319.500
3595  3.66104  9.063  319.563
3596  3.66083  9.062  319.625
3597  3.66083  9.061  319.656
3598  3.66083  9.061  319.656
3599  3.66083  9.060  319.688
3600  3.66062  9.060  319.750
3601  3.66062  9.060  319.844
3602  3.66062  9.060  319.906
3603  3.66062  9.060  319.969
3604  3.66062  9.060  320.000
3605  3.66062  9.059  320.031
3606  3.66062  9.059  320.031
3607  3.66042  9.059  320.094
3608  3.66042  9.059  320.188
3609  3.66042  9.059  320.219
3610  3.66042  9.059  320.281
3611  3.66042  9.058  320.313
3612  3.66042  9.058  320.375
3613  3.66042  9.057  320.375
3614  3.66021  9.057  320.438
3615  3.66021  9.057  320.531
3616  3.66042  9.057  320.594
3617  3.66021  9.056  320.656
3618  3.66021  9.055  320.688
3619  3.66000  9.054  320.719
3620  3.66000  9.053  320.750
3621  3.66000  9.053  320.781
3622  3.65979  9.053  320.813
3623  3.65979  9.053  320.875
3624  3.65979  9.052  320.938
3625  3.65979  9.051  320.969
3626  3.65958  9.051  321.031
3627  3.65958  9.050  321.031
3628  3.65958  9.050  321.094
3629  3.65958  9.050  321.125
3630  3.65958  9.049  321.188
3631  3.65938  9.048  321.250
3632  3.65938  9.046  321.313
3633  3.65917  9.044  321.344
3634  3.65896  9.041  321.375
3635  3.65875  9.038  321.406
3636  3.65854  9.035  321.438
3637  3.65812  9.031  321.500
3638  3.65792  9.026  321.563
3639  3.65750  9.022  321.625
3640  3.65708  9.016  321.656
3641  3.65667  9.011  321.688
3642  3.65625  9.005  321.719
3643  3.65583  8.998  321.750
3644  3.65521  8.992  321.813
3645  3.65479  8.986  321.906
3646  3.65417  8.980  321.938
3647  3.65354  8.974  322.000
3648  3.65333  8.969  322.031
3649  3.65271  8.966  322.031
3650  3.65250  8.964  322.094
3651  3.65208  8.961  322.125
3652  3.65188  8.960  322.219
3653  3.65167  8.958  322.281
3654  3.65146  8.958  322.313
3655  3.65146  8.957  322.344
3656  3.65125  8.957  322.406
3657  3.65125  8.956  322.406
3658  3.65125  8.956  322.469
3659  3.65104  8.955  322.531
3660  3.65104  8.954  322.594
3661  3.65104  8.954  322.656
3662  3.65104  8.954  322.688
3663  3.65104  8.954  322.719
3664  3.65104  8.955  322.750
3665  3.65104  8.955  322.813
3666  3.65104  8.955  322.875
3667  3.65104  8.955  322.938
3668  3.65104  8.954  323.000
3669  3.65083  8.953  323.031
3670  3.65083  8.952  323.063
3671  3.65062  8.951  323.094
3672  3.65062  8.950  323.156
3673  3.65042  8.949  323.219
3674  3.65042  8.947  323.281
3675  3.65021  8.947  323.344
3676  3.65021  8.946  323.375
3677  3.65000  8.946  323.406
3678  3.65000  8.945  323.438
3679  3.65000  8.945  323.500
3680  3.65000  8.945  323.531
3681  3.65000  8.944  323.625
3682  3.64979  8.943  323.688
3683  3.64979  8.943  323.750
3684  3.64979  8.942  323.750
3685  3.64979  8.942  323.781
3686  3.64979  8.942  323.813
3687  3.64979  8.942  323.875
3688  3.64979  8.942  323.938
3689  3.64979  8.942  324.000
3690  3.64979  8.941  324.063
3691  3.64958  8.941  324.125
3692  3.64958  8.941  324.125
3693  3.64958  8.940  324.156
3694  3.64958  8.939  324.188
3695  3.64938  8.937  324.250
3696  3.64938  8.936  324.313
3697  3.64917  8.935  324.375
3698  3.64917  8.934  324.406
3699  3.64917  8.933  324.438
3700  3.64896  8.933  324.469
3701  3.64896  8.932  324.500
3702  3.64896  8.932  324.594
3703  3.64896  8.932  324.625
3704  3.64875  8.931  324.688
3705  3.64875  8.929  324.750
3706  3.64875  8.928  324.750
3707  3.64854  8.927  324.781
3708  3.64833  8.926  324.813
3709  3.64833  8.925  324.875
3710  3.64812  8.924  324.938
3711  3.64812  8.922  325.031
3712  3.64792  8.921  325.063
3713  3.64792  8.921  325.063
3714  3.64771  8.920  325.094
3715  3.64771  8.920  325.156
3716  3.64771  8.920  325.188
3717  3.64771  8.920  325.250
3718  3.64771  8.920  325.344
3719  3.64771  8.920  325.375
3720  3.64771  8.920  325.406
3721  3.64771  8.921  325.438
3722  3.64750  8.921  325.469
3723  3.64771  8.921  325.531
3724  3.64771  8.921  325.594
3725  3.64771  8.921  325.656
3726  3.64771  8.921  325.719
3727  3.64771  8.921  325.750
3728  3.64771  8.921  325.750
3729  3.64771  8.921  325.781
3730  3.64771  8.922  325.844
3731  3.64771  8.921  325.938
3732  3.64792  8.921  325.969
3733  3.64771  8.922  326.031
3734  3.64771  8.922  326.063
3735  3.64771  8.922  326.094
3736  3.64792  8.922  326.094
3737  3.64792  8.922  326.156
3738  3.64792  8.922  326.219
3739  3.64792  8.922  326.281
3740  3.64792  8.922  326.344
3741  3.64792  8.920  326.375
3742  3.64792  8.917  326.375
3743  3.64750  8.913  326.406
3744  3.64750  8.908  326.438
3745  3.64708  8.906  326.500
3746  3.64688  8.904  326.563
3747  3.64667  8.899  326.625
3748  3.64646  8.894  326.625
3749  3.64604  8.888  326.688
3750  3.64563  8.882  326.719
3751  3.64521  8.878  326.750
3752  3.64479  8.874  326.813
3753  3.64458  8.869  326.875
3754  3.64417  8.862  326.938
3755  3.64354  8.855  326.969
3756  3.64313  8.851  326.969
3757  3.64271  8.848  327.000
3758  3.64229  8.846  327.031
3759  3.64208  8.844  327.125
3760  3.64167  8.841  327.156
3761  3.64146  8.838  327.219
3762  3.64125  8.835  327.250
3763  3.64104  8.832  327.281
3764  3.64062  8.830  327.313
3765  3.64042  8.827  327.375
3766  3.64021  8.823  327.438
3767  3.63979  8.817  327.500
3768  3.63938  8.810  327.531
3769  3.63896  8.803  327.563
3770  3.63854  8.798  327.594
3771  3.63812  8.794  327.625
3772  3.63771  8.791  327.656
3773  3.63750  8.789  327.719
3774  3.63729  8.786  327.781
3775  3.63729  8.784  327.813
3776  3.63792  8.783  327.844
3777  3.64021  8.782  327.844
3778  3.64208  8.783  327.844
3779  3.64083  8.786  327.844
3780  3.63958  8.793  327.813
3781  3.63792  8.802  327.813
3782  3.63750  8.813  327.750
3783  3.63708  8.821  327.625
3784  3.63708  8.824  327.531
3785  3.63771  8.825  327.406
3786  3.63812  8.826  327.250
3787  3.63875  8.829  327.094
3788  3.63896  8.835  326.938
3789  3.63917  8.841  326.781
3790  3.63938  8.848  326.594
3791  3.63979  8.861  326.344
3792  3.64125  8.877  326.125
3793  3.64292  8.893  325.938
3794  3.64438  8.906  325.750
3795  3.64521  8.914  325.563
3796  3.64583  8.919  325.344
3797  3.64604  8.921  325.125
3798  3.64625  8.922  324.875
3799  3.64625  8.922  324.656
3800  3.64625  8.923  324.438
3801  3.64646  8.926  324.219
3802  3.64688  8.929  324.031
3803  3.64708  8.932  323.813
3804  3.64750  8.936  323.563
3805  3.64771  8.939  323.313
3806  3.64792  8.941  323.094
3807  3.64812  8.943  322.875
3808  3.64833  8.946  322.688
3809  3.64854  8.950  322.500
3810  3.64875  8.952  322.250
3811  3.64896  8.953  322.031
3812  3.64917  8.955  321.781
3813  3.64979  8.960  321.531
3814  3.65104  8.972  321.344
3815  3.65229  8.988  321.125
3816  3.65354  9.008  320.938
3817  3.65438  9.024  320.719
3818  3.65542  9.035  320.469
3819  3.65646  9.042  320.219
3820  3.65708  9.046  319.969
3821  3.65750  9.050  319.781
3822  3.65771  9.053  319.594
3823  3.65792  9.055  319.344
3824  3.65833  9.056  319.125
3825  3.65833  9.060  318.875
3826  3.65854  9.068  318.625
3827  3.65917  9.077  318.406
3828  3.65979  9.082  318.156
3829  3.66042  9.085  317.938
3830  3.66062  9.086  317.688
3831  3.66083  9.087  317.406
3832  3.66104  9.088  317.125
3833  3.66125  9.089  316.844
3834  3.66125  9.090  316.594
3835  3.66167  9.092  316.344
3836  3.66167  9.094  316.094
3837  3.66208  9.096  315.844
3838  3.66229  9.099  315.563
3839  3.66250  9.100  315.250
3840  3.66250  9.102  314.969
3841  3.66271  9.103  314.688
3842  3.66271  9.104  314.438
3843  3.66271  9.105  314.188
3844  3.66312  9.105  313.938
3845  3.66312  9.106  313.625
3846  3.66312  9.106  313.344
3847  3.66333  9.107  313.063
3848  3.66354  9.108  312.813
3849  3.66375  9.109  312.563
3850  3.66396  9.110  312.313
3851  3.66396  9.112  312.031
3852  3.66417  9.113  311.750
3853  3.66417  9.114  311.469
3854  3.66417  9.114  311.219
3855  3.66417  9.115  310.938
3856  3.66417  9.114  310.688
3857  3.66417  9.114  310.438
3858  3.66417  9.114  310.156
3859  3.66438  9.115  309.875
3860  3.66458  9.116  309.594
3861  3.66479  9.118  309.281
3862  3.66500  9.121  309.063
3863  3.66542  9.124  308.813
3864  3.66562  9.127  308.531
3865  3.66562  9.129  308.313
3866  3.66583  9.132  308.031
3867  3.66604  9.133  307.719
3868  3.66625  9.135  307.469
3869  3.66625  9.136  307.188
3870  3.66646  9.138  306.938
3871  3.66646  9.140  306.688
3872  3.66646  9.141  306.406
3873  3.66667  9.143  306.094
3874  3.66687  9.145  305.813
3875  3.66708  9.148  305.531
3876  3.66729  9.149  305.281
3877  3.66750  9.151  305.063
3878  3.66750  9.152  304.813
3879  3.66771  9.154  304.531
3880  3.66771  9.156  304.250
3881  3.66792  9.158  303.938
3882  3.66792  9.159  303.688
3883  3.66812  9.159  303.438
3884  3.66812  9.161  303.156
3885  3.66833  9.162  302.875
3886  3.66833  9.164  302.594
3887  3.66875  9.166  302.313
3888  3.66875  9.168  302.031
3889  3.66917  9.170  301.781
3890  3.66937  9.173  301.563
3891  3.66958  9.175  301.313
3892  3.67000  9.177  301.063
3893  3.67000  9.178  300.781
3894  3.67021  9.179  300.469
3895  3.67021  9.181  300.219
3896  3.67021  9.181  299.969
3897  3.67021  9.182  299.719
3898  3.67021  9.183  299.438
3899  3.67021  9.183  299.125
3900  3.67021  9.184  298.844
3901  3.67021  9.184  298.563
3902  3.67021  9.185  298.281
3903  3.67042  9.186  298.031
3904  3.67062  9.188  297.781
3905  3.67083  9.190  297.500
3906  3.67104  9.192  297.250
3907  3.67125  9.193  296.938
3908  3.67146  9.195  296.656
3909  3.67146  9.197  296.438
3910  3.67146  9.198  296.188
3911  3.67146  9.198  295.938
3912  3.67125  9.198  295.625
3913  3.67104  9.197  295.344
3914  3.67104  9.197  295.031
3915  3.67083  9.196  294.750
3916  3.67083  9.195  294.469
3917  3.67062  9.195  294.250
3918  3.67062  9.195  293.969
3919  3.67062  9.196  293.688
3920  3.67062  9.196  293.438
3921  3.67062  9.197  293.125
3922  3.67083  9.197  292.875
3923  3.67083  9.198  292.625
3924  3.67083  9.199  292.344
3925  3.67083  9.199  292.094
3926  3.67083  9.200  291.750
3927  3.67083  9.201  291.438
3928  3.67083  9.202  291.188
3929  3.67104  9.203  290.906
3930  3.67104  9.205  290.625
3931  3.67125  9.206  290.375
3932  3.67167  9.208  290.094
3933  3.67167  9.209  289.813
3934  3.67188  9.211  289.531
3935  3.67188  9.211  289.281
3936  3.67188  9.212  289.031
3937  3.67208  9.213  288.781
3938  3.67208  9.214  288.531
3939  3.67208  9.215  288.250
3940  3.67208  9.215  287.938
3941  3.67208  9.216  287.625
3942  3.67229  9.218  287.375
3943  3.67229  9.219  287.094
3944  3.67229  9.220  286.844
3945  3.67229  9.221  286.563
3946  3.67250  9.222  286.281
3947  3.67271  9.224  285.969
3948  3.67312  9.228  285.688
3949  3.67375  9.232  285.438
3950  3.67396  9.236  285.188
3951  3.67417  9.239  284.938
3952  3.67438  9.241  284.688
3953  3.67458  9.242  284.375
3954  3.67458  9.244  284.094
3955  3.67458  9.245  283.813
3956  3.67479  9.246  283.563
3957  3.67458  9.247  283.313
3958  3.67479  9.248  283.031
3959  3.67458  9.248  282.719
3960  3.67479  9.248  282.406
3961  3.67479  9.248  282.094
3962  3.67479  9.249  281.844
3963  3.67479  9.249  281.625
3964  3.67500  9.250  281.375
3965  3.67500  9.251  281.125
3966  3.67521  9.252  280.813
3967  3.67500  9.253  280.531
3968  3.67500  9.253  280.219
3969  3.67500  9.253  279.969
3970  3.67500  9.253  279.688
3971  3.67500  9.254  279.438
3972  3.67500  9.254  279.125
3973  3.67500  9.254  278.813
3974  3.67521  9.254  278.531
3975  3.67521  9.254  278.281
3976  3.67521  9.254  278.031
3977  3.67521  9.255  277.781
3978  3.67521  9.254  277.531
3979  3.67521  9.254  277.250
3980  3.67521  9.255  276.969
3981  3.67521  9.255  276.688
3982  3.67521  9.255  276.438
3983  3.67521  9.255  276.188
3984  3.67521  9.256  275.906
3985  3.67500  9.256  275.625
3986  3.67500  9.256  275.313
3987  3.67500  9.256  275.031
3988  3.67500  9.256  274.750
3989  3.67521  9.256  274.531
3990  3.67521  9.257  274.250
3991  3.67521  9.258  273.969
3992  3.67563  9.261  273.719
3993  3.67604  9.264  273.438
3994  3.67625  9.268  273.156
3995  3.67667  9.273  272.875
3996  3.67667  9.278  272.656
3997  3.67688  9.283  272.375
3998  3.67708  9.288  272.094
3999  3.67708  9.291  271.781
4000  3.67729  9.294  271.469
4001  3.67729  9.295  271.219
4002  3.67750  9.297  270.969
4003  3.67750  9.297  270.688
4004  3.67771  9.299  270.438
4005  3.67792  9.300  270.156
4006  3.67812  9.301  269.906
4007  3.67833  9.302  269.625
4008  3.67854  9.304  269.375
4009  3.67854  9.306  269.094
4010  3.67854  9.307  268.844
4011  3.67854  9.308  268.563
4012  3.67854  9.310  268.250
4013  3.67854  9.311  267.938
4014  3.67875  9.313  267.656
4015  3.67896  9.316  267.406
4016  3.67917  9.319  267.125
4017  3.67958  9.322  266.844
4018  3.67979  9.325  266.563
4019  3.67979  9.327  266.250
4020  3.68000  9.327  266.000
4021  3.68000  9.327  265.719
4022  3.68000  9.328  265.500
4023  3.68000  9.329  265.281
4024  3.68000  9.330  265.000
4025  3.68000  9.330  264.688
4026  3.67979  9.330  264.344
4027  3.67979  9.330  264.094
4028  3.67979  9.330  263.813
4029  3.67958  9.330  263.563
4030  3.67958  9.330  263.281
4031  3.67958  9.330  263.000
4032  3.67958  9.329  262.688
4033  3.67958  9.329  262.406
4034  3.67958  9.329  262.125
4035  3.67958  9.329  261.906
4036  3.67979  9.329  261.656
4037  3.67979  9.329  261.406
4038  3.67958  9.329  261.094
4039  3.67958  9.329  260.781
4040  3.67958  9.330  260.469
4041  3.67938  9.330  260.188
4042  3.67938  9.329  259.938
4043  3.67938  9.329  259.656
4044  3.67938  9.329  259.344
4045  3.67938  9.329  259.031
4046  3.67958  9.329  258.750
4047  3.67958  9.329  258.469
4048  3.67958  9.329  258.250
4049  3.67958  9.329  258.000
4050  3.67938  9.329  257.719
4051  3.67938  9.329  257.438
4052  3.67938  9.330  257.094
4053  3.67938  9.331  256.813
4054  3.67938  9.333  256.531
4055  3.67958  9.335  256.250
4056  3.67979  9.338  255.969
4057  3.68000  9.342  255.688
4058  3.68021  9.344  255.375
4059  3.68042  9.345  255.063
4060  3.68042  9.346  254.781
4061  3.68063  9.347  254.563
4062  3.68063  9.349  254.313
4063  3.68083  9.352  254.031
4064  3.68104  9.354  253.781
4065  3.68125  9.357  253.469
4066  3.68125  9.358  253.188
4067  3.68104  9.359  252.875
4068  3.68104  9.359  252.594
4069  3.68083  9.359  252.313
4070  3.68083  9.359  252.031
4071  3.68083  9.359  251.719
4072  3.68083  9.359  251.406
4073  3.68104  9.360  251.125
4074  3.68104  9.361  250.875
4075  3.68125  9.363  250.594
4076  3.68125  9.365  250.344
4077  3.68125  9.365  250.063
4078  3.68146  9.365  249.750
4079  3.68146  9.366  249.469
4080  3.68146  9.367  249.219
4081  3.68125  9.368  248.969
4082  3.68125  9.369  248.656
4083  3.68125  9.369  248.344
4084  3.68125  9.370  248.000
4085  3.68146  9.372  247.719
4086  3.68146  9.372  247.438
4087  3.68167  9.373  247.156
4088  3.68167  9.374  246.906
4089  3.68167  9.374  246.656
4090  3.68167  9.374  246.375
4091  3.68167  9.374  246.094
4092  3.68187  9.375  245.813
4093  3.68167  9.376  245.531
4094  3.68167  9.376  245.250
4095  3.68146  9.376  244.969
4096  3.68146  9.375  244.656
4097  3.68146  9.375  244.313
4098  3.68146  9.376  244.031
4099  3.68146  9.377  243.750
4100  3.68146  9.379  243.469
4101  3.68167  9.381  243.219
4102  3.68167  9.382  242.938
4103  3.68167  9.382  242.656
4104  3.68187  9.382  242.375
4105  3.68187  9.383  242.125
4106  3.68167  9.383  241.875
4107  3.68167  9.383  241.594
4108  3.68167  9.382  241.281
4109  3.68146  9.382  240.969
4110  3.68146  9.382  240.656
4111  3.68146  9.382  240.344
4112  3.68125  9.381  240.063
4113  3.68125  9.381  239.844
4114  3.68125  9.381  239.563
4115  3.68125  9.381  239.250
4116  3.68146  9.382  238.938
4117  3.68146  9.383  238.656
4118  3.68167  9.384  238.438
4119  3.68167  9.385  238.219
4120  3.68187  9.386  237.938
4121  3.68187  9.388  237.656
4122  3.68167  9.388  237.344
4123  3.68167  9.387  237.031
4124  3.68146  9.385  236.750
4125  3.68125  9.384  236.469
4126  3.68104  9.384  236.188
4127  3.68104  9.384  235.938
4128  3.68104  9.385  235.625
4129  3.68104  9.387  235.375
4130  3.68104  9.388  235.094
4131  3.68104  9.389  234.844
4132  3.68104  9.390  234.594
4133  3.68083  9.391  234.313
4134  3.68083  9.392  234.000
4135  3.68083  9.393  233.656
4136  3.68104  9.396  233.375
4137  3.68125  9.400  233.094
4138  3.68167  9.403  232.813
4139  3.68187  9.405  232.594
4140  3.68208  9.406  232.281
4141  3.68208  9.407  232.000
4142  3.68208  9.408  231.719
4143  3.68208  9.408  231.438
4144  3.68208  9.408  231.188
4145  3.68229  9.408  230.969
4146  3.68229  9.409  230.719
4147  3.68250  9.409  230.438
4148  3.68250  9.410  230.156
4149  3.68229  9.412  229.844
4150  3.68229  9.413  229.563
4151  3.68229  9.415  229.281
4152  3.68229  9.417  229.000
4153  3.68229  9.418  228.719
4154  3.68250  9.420  228.438
4155  3.68271  9.421  228.125
4156  3.68271  9.422  227.875
4157  3.68271  9.423  227.656
4158  3.68292  9.424  227.438
4159  3.68292  9.424  227.156
4160  3.68271  9.426  226.844
4161  3.68271  9.427  226.531
4162  3.68271  9.429  226.219
4163  3.68292  9.431  225.969
4164  3.68292  9.432  225.688
4165  3.68292  9.435  225.438
4166  3.68292  9.437  225.156
4167  3.68312  9.438  224.906
4168  3.68312  9.438  224.656
4169  3.68333  9.441  224.375
4170  3.68333  9.443  224.125
4171  3.68333  9.444  223.844
4172  3.68312  9.445  223.594
4173  3.68333  9.446  223.250
4174  3.68333  9.446  222.938
4175  3.68333  9.446  222.656
4176  3.68333  9.447  222.406
4177  3.68312  9.448  222.156
4178  3.68333  9.448  221.875
4179  3.68333  9.448  221.594
4180  3.68333  9.448  221.313
4181  3.68333  9.448  221.063
